======================================================================
自动模型测试报告
生成时间: 2025-12-29 11:12:07
  - master_158_0.46_-0.3288_56.4_model.pt (avg_reward=0.46)
  - master_159_0.2_-0.752_51.4_model.pt (avg_reward=0.2)
  - master_15_-2.31_1.107_37.4_model.pt (avg_reward=-2.31)
  - master_161_-1.09_-1.2625_48.4_model.pt (avg_reward=-1.09)
  - master_165_0.21_-0.8642_50.2_model.pt (avg_reward=0.21)
  - master_166_0.35_-1.1562_58.4_model.pt (avg_reward=0.35)
  - master_16_-1.83_1.2446_46.0_model.pt (avg_reward=-1.83)
  - master_170_0.63_-1.2465_51.6_model.pt (avg_reward=0.63)
  - master_171_0.05_-1.4011_50.6_model.pt (avg_reward=0.05)
  - master_177_0.95_-0.9845_48.2_model.pt (avg_reward=0.95)
  - master_179_-0.9_-0.7045_49.0_model.pt (avg_reward=-0.9)
  - master_17_-2.37_1.0888_38.6_model.pt (avg_reward=-2.37)
  - master_180_0.05_-1.3949_47.4_model.pt (avg_reward=0.05)
  - master_181_0.1_-1.2877_51.6_model.pt (avg_reward=0.1)
  - master_183_-0.12_-1.4434_44.8_model.pt (avg_reward=-0.12)
  - master_184_0.36_-1.1335_45.4_model.pt (avg_reward=0.36)
  - master_185_-0.76_-1.1287_51.2_model.pt (avg_reward=-0.76)
  - master_186_0.59_-0.5556_52.8_model.pt (avg_reward=0.59)
  - master_18_-1.63_1.166_42.6_model.pt (avg_reward=-1.63)
  - master_190_0.58_-0.7822_47.8_model.pt (avg_reward=0.58)
  - master_191_0.38_-1.2203_57.6_model.pt (avg_reward=0.38)
  - master_192_-1.14_-0.886_47.4_model.pt (avg_reward=-1.14)
  - master_193_0.41_-0.7714_51.0_model.pt (avg_reward=0.41)
  - master_194_0.44_-0.8957_52.8_model.pt (avg_reward=0.44)
  - master_195_-0.85_-1.1369_50.0_model.pt (avg_reward=-0.85)
  - master_196_-0.01_-0.9974_51.2_model.pt (avg_reward=-0.01)
  - master_19_-1.66_0.9235_44.4_model.pt (avg_reward=-1.66)
  - master_1_-2.49_3.6826_22.4_model.pt (avg_reward=-2.49)
  - master_200_-0.02_-0.8783_53.6_model.pt (avg_reward=-0.02)
  - master_201_0.64_-0.8881_54.6_model.pt (avg_reward=0.64)
  - master_202_-0.02_-1.1667_47.0_model.pt (avg_reward=-0.02)
  - master_203_0.33_-1.2237_51.6_model.pt (avg_reward=0.33)
  - master_205_-1.09_-1.0242_47.4_model.pt (avg_reward=-1.09)
  - master_207_0.02_-1.1699_49.2_model.pt (avg_reward=0.02)
  - master_20_0.02_0.8319_46.6_model.pt (avg_reward=0.02)
  - master_210_0.21_-0.981_45.4_model.pt (avg_reward=0.21)
  - master_211_-1.14_-1.2836_48.2_model.pt (avg_reward=-1.14)
  - master_212_0.64_-0.5108_53.0_model.pt (avg_reward=0.64)
  - master_215_0.02_-0.3827_43.8_model.pt (avg_reward=0.02)
  - master_216_-0.23_-1.0715_50.8_model.pt (avg_reward=-0.23)
  - master_217_-1.3_-0.9594_51.0_model.pt (avg_reward=-1.3)
  - master_21_-1.71_0.9996_43.8_model.pt (avg_reward=-1.71)
  - master_22_-0.49_0.8267_41.2_model.pt (avg_reward=-0.49)
  - master_23_-1.7_0.8496_46.4_model.pt (avg_reward=-1.7)
  - master_25_-1.46_0.677_43.2_model.pt (avg_reward=-1.46)
  - master_26_-1.31_0.7696_47.4_model.pt (avg_reward=-1.31)
  - master_27_-1.44_0.6295_52.2_model.pt (avg_reward=-1.44)
  - master_28_-1.48_0.5218_46.8_model.pt (avg_reward=-1.48)
  - master_2_-2.52_3.9128_15.4_model.pt (avg_reward=-2.52)
  - master_30_0.08_0.4712_52.0_model.pt (avg_reward=0.08)
  - master_31_-0.55_0.3281_47.2_model.pt (avg_reward=-0.55)
  - master_32_-0.49_0.2554_47.6_model.pt (avg_reward=-0.49)
  - master_33_-0.11_0.3387_50.2_model.pt (avg_reward=-0.11)
  - master_34_-1.37_0.2323_53.0_model.pt (avg_reward=-1.37)
  - master_35_0.45_0.1104_57.6_model.pt (avg_reward=0.45)
  - master_36_-1.27_0.1051_54.8_model.pt (avg_reward=-1.27)
  - master_37_-1.24_0.1547_49.2_model.pt (avg_reward=-1.24)
  - master_38_0.37_0.1348_61.0_model.pt (avg_reward=0.37)
  - master_39_-1.24_0.1225_48.0_model.pt (avg_reward=-1.24)
  - master_3_-2.81_2.8313_26.8_model.pt (avg_reward=-2.81)
  - master_40_0.44_0.0324_60.6_model.pt (avg_reward=0.44)
  - master_41_-0.13_0.0253_54.4_model.pt (avg_reward=-0.13)
  - master_42_0.14_0.0344_51.8_model.pt (avg_reward=0.14)
  - master_43_-1.27_0.0339_53.8_model.pt (avg_reward=-1.27)
  - master_44_-1.51_0.0149_46.8_model.pt (avg_reward=-1.51)
  - master_45_0.06_-0.1206_54.0_model.pt (avg_reward=0.06)
  - master_46_0.42_-0.1101_59.2_model.pt (avg_reward=0.42)
  - master_47_-2.24_-0.1033_45.2_model.pt (avg_reward=-2.24)
  - master_48_0.24_-0.1031_48.8_model.pt (avg_reward=0.24)
  - master_49_-1.05_0.0014_57.4_model.pt (avg_reward=-1.05)
  - master_4_-2.58_3.2071_24.4_model.pt (avg_reward=-2.58)
  - master_52_0.29_-0.0684_50.6_model.pt (avg_reward=0.29)
  - master_54_-0.17_-0.1911_46.4_model.pt (avg_reward=-0.17)
  - master_58_0.03_-0.1546_52.2_model.pt (avg_reward=0.03)
  - master_59_0.41_-0.2893_60.2_model.pt (avg_reward=0.41)
  - master_5_-2.58_2.8136_23.4_model.pt (avg_reward=-2.58)
  - master_60_-0.87_-0.3438_56.8_model.pt (avg_reward=-0.87)
  - master_61_0.82_-0.1809_64.2_model.pt (avg_reward=0.82)
  - master_62_0.36_-0.2161_62.0_model.pt (avg_reward=0.36)
  - master_63_-1.23_-0.2723_57.0_model.pt (avg_reward=-1.23)
  - master_64_0.24_-0.4312_51.0_model.pt (avg_reward=0.24)
  - master_65_-1.75_-0.3395_51.8_model.pt (avg_reward=-1.75)
  - master_67_-0.62_-0.2481_61.8_model.pt (avg_reward=-0.62)
  - master_68_-2.05_-0.3891_57.0_model.pt (avg_reward=-2.05)
  - master_69_-0.03_-0.4035_54.0_model.pt (avg_reward=-0.03)
  - master_6_-2.61_2.4168_29.4_model.pt (avg_reward=-2.61)
  - master_70_0.63_-0.4422_55.6_model.pt (avg_reward=0.63)
  - master_71_-0.26_-0.3175_57.2_model.pt (avg_reward=-0.26)
  - master_72_-0.12_-0.5041_58.4_model.pt (avg_reward=-0.12)
  - master_75_0.03_-0.469_56.8_model.pt (avg_reward=0.03)
  - master_77_0.51_-0.6595_60.8_model.pt (avg_reward=0.51)
  - master_79_0.48_-0.3462_62.4_model.pt (avg_reward=0.48)
  - master_7_-2.63_3.1003_29.8_model.pt (avg_reward=-2.63)
  - master_80_-0.89_-0.491_58.2_model.pt (avg_reward=-0.89)
  - master_81_0.13_-0.6521_53.8_model.pt (avg_reward=0.13)
  - master_82_-1.42_-0.8057_44.4_model.pt (avg_reward=-1.42)
  - master_84_0.42_-0.2291_53.8_model.pt (avg_reward=0.42)
  - master_85_-1.25_-0.8663_49.8_model.pt (avg_reward=-1.25)
  - master_86_-1.28_-0.5911_59.2_model.pt (avg_reward=-1.28)
  - master_87_-1.57_-0.5751_47.6_model.pt (avg_reward=-1.57)
  - master_88_-1.17_-0.413_50.4_model.pt (avg_reward=-1.17)
  - master_89_-0.87_-0.6129_54.0_model.pt (avg_reward=-0.87)
  - master_8_-2.95_1.4153_32.8_model.pt (avg_reward=-2.95)
  - master_90_0.22_-0.4987_53.4_model.pt (avg_reward=0.22)
  - master_92_-1.04_-0.8667_62.4_model.pt (avg_reward=-1.04)
  - master_93_-0.3_-0.6311_45.8_model.pt (avg_reward=-0.3)
  - master_94_0.25_-0.7235_53.8_model.pt (avg_reward=0.25)
  - master_96_0.29_-0.7923_54.8_model.pt (avg_reward=0.29)
  - master_97_-0.92_-0.662_55.2_model.pt (avg_reward=-0.92)
  - master_9_-2.81_1.4556_35.6_model.pt (avg_reward=-2.81)
======================================================================

待测试模型 (68 个):
  - master_173_4.59_-1.0285_54.8_model.pt (avg_reward=4.59)
  - master_188_4.47_-1.2904_55.8_model.pt (avg_reward=4.47)
  - master_76_4.2_-0.653_56.0_model.pt (avg_reward=4.2)
  - master_218_3.48_-1.2738_54.2_model.pt (avg_reward=3.48)
  - master_115_3.24_-0.9146_55.8_model.pt (avg_reward=3.24)
  - master_134_3.21_-1.015_52.6_model.pt (avg_reward=3.21)
  - master_169_3.2_-1.4898_51.2_model.pt (avg_reward=3.2)
  - master_162_3.17_-1.4086_51.8_model.pt (avg_reward=3.17)
  - master_119_3.16_-1.2196_56.4_model.pt (avg_reward=3.16)
  - master_78_3.15_-0.3052_54.6_model.pt (avg_reward=3.15)
  - master_143_3.14_-1.0906_55.6_model.pt (avg_reward=3.14)
  - master_145_3.14_-1.0816_57.6_model.pt (avg_reward=3.14)
  - master_66_3.11_-0.5278_60.6_model.pt (avg_reward=3.11)
  - master_160_3.08_-0.8589_55.2_model.pt (avg_reward=3.08)
  - master_167_3.0_-0.2106_47.8_model.pt (avg_reward=3.0)
  - master_199_2.99_-0.8513_52.2_model.pt (avg_reward=2.99)
  - master_176_2.95_-1.3278_53.2_model.pt (avg_reward=2.95)
  - master_182_2.95_-1.216_48.6_model.pt (avg_reward=2.95)
  - master_55_2.94_-0.1281_54.8_model.pt (avg_reward=2.94)
  - master_178_2.83_-0.9976_50.2_model.pt (avg_reward=2.83)
  - master_95_2.72_-0.6958_50.0_model.pt (avg_reward=2.72)
  - master_57_2.3_-0.227_53.0_model.pt (avg_reward=2.3)
  - master_209_2.08_-1.1765_59.6_model.pt (avg_reward=2.08)
  - master_125_2.06_-1.2913_50.2_model.pt (avg_reward=2.06)
  - master_157_2.05_-0.7827_54.4_model.pt (avg_reward=2.05)
  - master_172_2.05_-0.9415_57.2_model.pt (avg_reward=2.05)
  - master_151_2.04_-0.7314_56.8_model.pt (avg_reward=2.04)
  - master_208_2.02_-0.9372_52.4_model.pt (avg_reward=2.02)
  - master_153_1.98_-1.2041_60.4_model.pt (avg_reward=1.98)
  - master_99_1.98_-0.4156_52.6_model.pt (avg_reward=1.98)
  - master_152_1.96_-0.3884_52.6_model.pt (avg_reward=1.96)
  - master_105_1.93_-1.0524_53.4_model.pt (avg_reward=1.93)
  - master_219_1.92_-1.0688_52.0_model.pt (avg_reward=1.92)
  - master_175_1.91_-1.1337_56.4_model.pt (avg_reward=1.91)
  - master_121_1.87_-1.0206_52.2_model.pt (avg_reward=1.87)
  - master_168_1.87_-1.2256_51.8_model.pt (avg_reward=1.87)
  - master_163_1.82_-1.2481_49.0_model.pt (avg_reward=1.82)
  - master_204_1.81_-1.1131_62.6_model.pt (avg_reward=1.81)
  - master_122_1.8_-1.2_56.6_model.pt (avg_reward=1.8)
  - master_206_1.78_-0.9699_51.8_model.pt (avg_reward=1.78)
  - master_214_1.78_-1.2098_63.0_model.pt (avg_reward=1.78)
  - master_109_1.77_-1.1118_53.2_model.pt (avg_reward=1.77)
  - master_24_1.76_0.6603_51.2_model.pt (avg_reward=1.76)
  - master_91_1.75_-0.5546_56.8_model.pt (avg_reward=1.75)
  - master_198_1.73_-0.8975_51.2_model.pt (avg_reward=1.73)
  - master_187_1.72_-1.0491_53.6_model.pt (avg_reward=1.72)
  - master_213_1.71_-0.2996_52.2_model.pt (avg_reward=1.71)
  - master_29_1.7_0.4641_58.8_model.pt (avg_reward=1.7)
  - master_174_1.69_-1.2419_59.0_model.pt (avg_reward=1.69)
  - master_56_1.64_-0.2133_56.8_model.pt (avg_reward=1.64)
  - master_83_1.63_-0.6147_47.8_model.pt (avg_reward=1.63)
  - master_189_1.62_-0.9139_48.6_model.pt (avg_reward=1.62)
  - master_51_1.62_-0.1497_53.2_model.pt (avg_reward=1.62)
  - master_117_1.6_-0.8523_49.4_model.pt (avg_reward=1.6)
  - master_114_1.58_-1.2275_58.6_model.pt (avg_reward=1.58)
  - master_50_1.58_-0.1055_54.4_model.pt (avg_reward=1.58)
  - master_112_1.57_-1.1046_57.2_model.pt (avg_reward=1.57)
  - master_197_1.54_-1.2785_50.6_model.pt (avg_reward=1.54)
  - master_98_1.53_-0.6374_49.6_model.pt (avg_reward=1.53)
  - master_133_1.51_-1.0353_54.2_model.pt (avg_reward=1.51)
  - master_74_1.51_-0.4034_49.6_model.pt (avg_reward=1.51)
  - master_164_1.47_-1.0308_49.0_model.pt (avg_reward=1.47)
  - master_73_1.44_-0.2679_46.8_model.pt (avg_reward=1.44)
  - master_53_1.43_-0.0436_54.4_model.pt (avg_reward=1.43)
  - master_140_1.28_-1.0187_47.4_model.pt (avg_reward=1.28)
  - master_148_1.21_-0.2259_50.0_model.pt (avg_reward=1.21)
  - master_131_1.17_-0.8577_51.2_model.pt (avg_reward=1.17)
  - master_110_1.05_-0.7156_48.6_model.pt (avg_reward=1.05)

======================================================================
测试结果详情:
======================================================================

======================================================================
模型文件: master_173_4.59_-1.0285_54.8_model.pt
文件名中的指标 - avg_reward: 4.59, policy_loss: -1.0285, avg_step: 54.8
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 1.2241
成功次数: 16
成功率: 32.0%
平均步数: 55.26
测试耗时: 841.79秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_188_4.47_-1.2904_55.8_model.pt
文件名中的指标 - avg_reward: 4.47, policy_loss: -1.2904, avg_step: 55.8
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.2271
成功次数: 9
成功率: 18.0%
平均步数: 60.4
测试耗时: 894.69秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_76_4.2_-0.653_56.0_model.pt
文件名中的指标 - avg_reward: 4.2, policy_loss: -0.653, avg_step: 56.0
----------------------------------------------------------------------
测试轮数: 50
平均奖励: -0.6408
成功次数: 5
成功率: 10.0%
平均步数: 58.94
测试耗时: 893.46秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_218_3.48_-1.2738_54.2_model.pt
文件名中的指标 - avg_reward: 3.48, policy_loss: -1.2738, avg_step: 54.2
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.696
成功次数: 12
成功率: 24.0%
平均步数: 57.6
测试耗时: 873.39秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_115_3.24_-0.9146_55.8_model.pt
文件名中的指标 - avg_reward: 3.24, policy_loss: -0.9146, avg_step: 55.8
----------------------------------------------------------------------
测试轮数: 50
平均奖励: -0.0272
成功次数: 10
成功率: 20.0%
平均步数: 56.72
测试耗时: 866.39秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_134_3.21_-1.015_52.6_model.pt
文件名中的指标 - avg_reward: 3.21, policy_loss: -1.015, avg_step: 52.6
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.9794
成功次数: 14
成功率: 28.0%
平均步数: 55.94
测试耗时: 856.62秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_169_3.2_-1.4898_51.2_model.pt
文件名中的指标 - avg_reward: 3.2, policy_loss: -1.4898, avg_step: 51.2
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 1.3839
成功次数: 17
成功率: 34.0%
平均步数: 55.5
测试耗时: 850.43秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_162_3.17_-1.4086_51.8_model.pt
文件名中的指标 - avg_reward: 3.17, policy_loss: -1.4086, avg_step: 51.8
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.8143
成功次数: 13
成功率: 26.0%
平均步数: 55.44
测试耗时: 860.71秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_119_3.16_-1.2196_56.4_model.pt
文件名中的指标 - avg_reward: 3.16, policy_loss: -1.2196, avg_step: 56.4
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.6632
成功次数: 11
成功率: 22.0%
平均步数: 55.7
测试耗时: 863.41秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_78_3.15_-0.3052_54.6_model.pt
文件名中的指标 - avg_reward: 3.15, policy_loss: -0.3052, avg_step: 54.6
----------------------------------------------------------------------
测试轮数: 50
平均奖励: -0.0095
成功次数: 8
成功率: 16.0%
平均步数: 63.08
测试耗时: 951.91秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_143_3.14_-1.0906_55.6_model.pt
文件名中的指标 - avg_reward: 3.14, policy_loss: -1.0906, avg_step: 55.6
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.2399
成功次数: 10
成功率: 20.0%
平均步数: 53.52
测试耗时: 826.31秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_145_3.14_-1.0816_57.6_model.pt
文件名中的指标 - avg_reward: 3.14, policy_loss: -1.0816, avg_step: 57.6
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.4319
成功次数: 10
成功率: 20.0%
平均步数: 54.7
测试耗时: 844.48秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_66_3.11_-0.5278_60.6_model.pt
文件名中的指标 - avg_reward: 3.11, policy_loss: -0.5278, avg_step: 60.6
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.0435
成功次数: 10
成功率: 20.0%
平均步数: 55.52
测试耗时: 857.98秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_160_3.08_-0.8589_55.2_model.pt
文件名中的指标 - avg_reward: 3.08, policy_loss: -0.8589, avg_step: 55.2
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 1.4176
成功次数: 18
成功率: 36.0%
平均步数: 55.0
测试耗时: 835.06秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_167_3.0_-0.2106_47.8_model.pt
文件名中的指标 - avg_reward: 3.0, policy_loss: -0.2106, avg_step: 47.8
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 1.3015
成功次数: 16
成功率: 32.0%
平均步数: 52.84
测试耗时: 831.6秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_199_2.99_-0.8513_52.2_model.pt
文件名中的指标 - avg_reward: 2.99, policy_loss: -0.8513, avg_step: 52.2
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.5786
成功次数: 11
成功率: 22.0%
平均步数: 58.54
测试耗时: 874.82秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_176_2.95_-1.3278_53.2_model.pt
文件名中的指标 - avg_reward: 2.95, policy_loss: -1.3278, avg_step: 53.2
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.9507
成功次数: 14
成功率: 28.0%
平均步数: 55.44
测试耗时: 839.58秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_182_2.95_-1.216_48.6_model.pt
文件名中的指标 - avg_reward: 2.95, policy_loss: -1.216, avg_step: 48.6
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.4101
成功次数: 11
成功率: 22.0%
平均步数: 57.72
测试耗时: 884.7秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_55_2.94_-0.1281_54.8_model.pt
文件名中的指标 - avg_reward: 2.94, policy_loss: -0.1281, avg_step: 54.8
----------------------------------------------------------------------
测试轮数: 50
平均奖励: -0.0854
成功次数: 9
成功率: 18.0%
平均步数: 52.56
测试耗时: 810.2秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_178_2.83_-0.9976_50.2_model.pt
文件名中的指标 - avg_reward: 2.83, policy_loss: -0.9976, avg_step: 50.2
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.1547
成功次数: 10
成功率: 20.0%
平均步数: 54.68
测试耗时: 846.55秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_95_2.72_-0.6958_50.0_model.pt
文件名中的指标 - avg_reward: 2.72, policy_loss: -0.6958, avg_step: 50.0
----------------------------------------------------------------------
测试轮数: 50
平均奖励: -0.1959
成功次数: 8
成功率: 16.0%
平均步数: 52.6
测试耗时: 813.28秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_57_2.3_-0.227_53.0_model.pt
文件名中的指标 - avg_reward: 2.3, policy_loss: -0.227, avg_step: 53.0
----------------------------------------------------------------------
测试轮数: 50
平均奖励: -0.734
成功次数: 5
成功率: 10.0%
平均步数: 53.18
测试耗时: 815.29秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_209_2.08_-1.1765_59.6_model.pt
文件名中的指标 - avg_reward: 2.08, policy_loss: -1.1765, avg_step: 59.6
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 1.2124
成功次数: 15
成功率: 30.0%
平均步数: 58.48
测试耗时: 887.55秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_125_2.06_-1.2913_50.2_model.pt
文件名中的指标 - avg_reward: 2.06, policy_loss: -1.2913, avg_step: 50.2
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.3674
成功次数: 10
成功率: 20.0%
平均步数: 53.64
测试耗时: 831.47秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_157_2.05_-0.7827_54.4_model.pt
文件名中的指标 - avg_reward: 2.05, policy_loss: -0.7827, avg_step: 54.4
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 1.1203
成功次数: 16
成功率: 32.0%
平均步数: 57.76
测试耗时: 870.5秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_172_2.05_-0.9415_57.2_model.pt
文件名中的指标 - avg_reward: 2.05, policy_loss: -0.9415, avg_step: 57.2
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 1.3909
成功次数: 18
成功率: 36.0%
平均步数: 54.4
测试耗时: 840.63秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_151_2.04_-0.7314_56.8_model.pt
文件名中的指标 - avg_reward: 2.04, policy_loss: -0.7314, avg_step: 56.8
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.8662
成功次数: 15
成功率: 30.0%
平均步数: 57.28
测试耗时: 879.66秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_208_2.02_-0.9372_52.4_model.pt
文件名中的指标 - avg_reward: 2.02, policy_loss: -0.9372, avg_step: 52.4
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.9262
成功次数: 15
成功率: 30.0%
平均步数: 54.38
测试耗时: 833.2秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_153_1.98_-1.2041_60.4_model.pt
文件名中的指标 - avg_reward: 1.98, policy_loss: -1.2041, avg_step: 60.4
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.1199
成功次数: 9
成功率: 18.0%
平均步数: 54.26
测试耗时: 831.55秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_99_1.98_-0.4156_52.6_model.pt
文件名中的指标 - avg_reward: 1.98, policy_loss: -0.4156, avg_step: 52.6
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.3961
成功次数: 11
成功率: 22.0%
平均步数: 54.18
测试耗时: 841.65秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_152_1.96_-0.3884_52.6_model.pt
文件名中的指标 - avg_reward: 1.96, policy_loss: -0.3884, avg_step: 52.6
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.7023
成功次数: 14
成功率: 28.0%
平均步数: 53.48
测试耗时: 832.75秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_105_1.93_-1.0524_53.4_model.pt
文件名中的指标 - avg_reward: 1.93, policy_loss: -1.0524, avg_step: 53.4
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.161
成功次数: 10
成功率: 20.0%
平均步数: 50.66
测试耗时: 763.63秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_219_1.92_-1.0688_52.0_model.pt
文件名中的指标 - avg_reward: 1.92, policy_loss: -1.0688, avg_step: 52.0
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.8316
成功次数: 13
成功率: 26.0%
平均步数: 55.26
测试耗时: 837.83秒
----------------------------------------------------------------------
======================================================================

======================================================================
模型文件: master_175_1.91_-1.1337_56.4_model.pt
文件名中的指标 - avg_reward: 1.91, policy_loss: -1.1337, avg_step: 56.4
----------------------------------------------------------------------
测试轮数: 50
平均奖励: 0.3228
成功次数: 9
成功率: 18.0%
平均步数: 56.56
